,id,compound_score
130,1391218211287339011,0.0624
131,1391217867018932224,0.3392
132,1391080824489930755,0.2225
133,1391077051512274944,0.0
134,1391056865962909698,0.2263
135,1391056605194723329,0.2263
136,1391728158655799300,0.784
137,1391718791353192457,-0.9423
138,1391618421662617603,-0.4168
139,1391618142741442561,-0.4168
140,1391605389938987010,0.296
141,1391463743322787843,0.3818
142,1391424200754278400,-0.5562
143,1391377005631975427,0.6369
144,1391349225460543495,0.0
145,1391348868143632385,0.0
146,1391218211287339011,0.0624
147,1391217867018932224,0.3392
148,1391080824489930755,0.2225
149,1391077051512274944,0.0
150,1391056865962909698,0.2263
151,1391056605194723329,0.2263
152,1391056547904573446,0.2263
153,1391728158655799300,0.784
154,1391718791353192457,-0.9423
155,1391618421662617603,-0.4168
156,1391618142741442561,-0.4168
157,1391605389938987010,0.296
158,1391463743322787843,0.3818
159,1391424200754278400,-0.5562
160,1391377005631975427,0.0
161,1391349225460543495,0.0
162,1391348868143632385,0.0
163,1391218211287339011,0.0624
164,1391217867018932224,0.3392
165,1391080824489930755,0.2225
166,1391077051512274944,0.0
167,1391056865962909698,0.2263
168,1391056605194723329,0.2263
169,1391056547904573446,0.2263
170,1391027548432343042,-0.6808
171,1391728158655799300,0.784
172,1391718791353192457,-0.9423
173,1391618421662617603,-0.4168
174,1391618142741442561,-0.4168
175,1391605389938987010,0.296
176,1391463743322787843,0.3818
177,1391424200754278400,-0.5562
178,1391377005631975427,0.0
179,1391349225460543495,0.0
180,1391348868143632385,0.0
181,1391218211287339011,0.0624
182,1391217867018932224,-0.3619
183,1391080824489930755,0.2225
184,1391077051512274944,0.0
185,1391056865962909698,0.2263
186,1391056605194723329,0.2263
187,1391056547904573446,-0.4939
188,1391027548432343042,-0.6808
189,1390905704861601792,0.4019
190,1391728158655799300,0.784
191,1391718791353192457,-0.9423
192,1391618421662617603,-0.4168
193,1391618142741442561,-0.4168
194,1391605389938987010,0.296
195,1391463743322787843,0.3818
196,1391424200754278400,-0.5562
197,1391377005631975427,0.0
198,1391349225460543495,0.0
199,1391348868143632385,0.0
200,1391218211287339011,0.0624
201,1391217867018932224,0.3392
202,1391080824489930755,0.2225
203,1391077051512274944,0.0
204,1391056865962909698,0.2263
205,1391056605194723329,0.2263
206,1391056547904573446,0.2263
207,1391027548432343042,-0.6808
208,1390905704861601792,0.4019
209,1390864168484413440,-0.6808
210,1391728158655799300,0.784
211,1391718791353192457,-0.9423
212,1391618421662617603,-0.4168
213,1391618142741442561,-0.4168
214,1391605389938987010,0.296
215,1391463743322787843,0.3818
216,1391424200754278400,-0.5562
217,1391377005631975427,0.0
218,1391349225460543495,0.0
219,1391348868143632385,0.0
220,1391218211287339011,0.0624
221,1391217867018932224,0.3392
222,1391080824489930755,0.2225
223,1391077051512274944,0.0
224,1391056865962909698,0.2263
225,1391056605194723329,0.2263
226,1391056547904573446,0.2263
227,1391027548432343042,-0.6808
228,1390905704861601792,0.4019
229,1390864168484413440,-0.6808
230,1390851986833256454,0.0
231,1391728158655799300,0.784
232,1391718791353192457,-0.9423
233,1391618421662617603,-0.4168
234,1391618142741442561,-0.4168
235,1391605389938987010,0.296
236,1391463743322787843,0.3818
237,1391424200754278400,-0.5562
238,1391377005631975427,0.0
239,1391349225460543495,0.0
240,1391348868143632385,0.0
241,1391218211287339011,0.0624
242,1391217867018932224,0.3392
243,1391080824489930755,0.2225
244,1391077051512274944,0.0
245,1391056865962909698,0.2263
246,1391056605194723329,0.2263
247,1391056547904573446,0.2263
248,1391027548432343042,-0.6808
249,1390905704861601792,0.4019
250,1390864168484413440,-0.6808
251,1390851986833256454,0.0
252,1390851266146967556,0.0
253,1391728158655799300,0.784
254,1391718791353192457,-0.9423
255,1391618421662617603,-0.4168
256,1391618142741442561,-0.4168
257,1391605389938987010,0.296
258,1391463743322787843,0.3818
259,1391424200754278400,-0.5562
260,1391377005631975427,0.0
261,1391349225460543495,0.0
262,1391348868143632385,0.0
263,1391218211287339011,0.0624
264,1391217867018932224,0.3392
265,1391080824489930755,0.2225
266,1391077051512274944,0.0
267,1391056865962909698,0.2263
268,1391056605194723329,0.2263
269,1391056547904573446,0.2263
270,1391027548432343042,-0.6808
271,1390905704861601792,0.4019
272,1390864168484413440,-0.6808
273,1390851986833256454,0.0
274,1390851266146967556,0.0
275,1390842963455053827,0.6908
276,1391728158655799300,0.784
277,1391718791353192457,-0.9423
278,1391618421662617603,-0.4168
279,1391618142741442561,-0.4168
280,1391605389938987010,0.296
281,1391463743322787843,0.3818
282,1391424200754278400,-0.5562
283,1391377005631975427,0.0
284,1391349225460543495,0.0
285,1391348868143632385,0.0
286,1391218211287339011,0.0624
287,1391217867018932224,0.3392
288,1391080824489930755,0.2225
289,1391077051512274944,0.0
290,1391056865962909698,0.2263
291,1391056605194723329,0.2263
292,1391056547904573446,0.2263
293,1391027548432343042,-0.6808
294,1390905704861601792,0.4019
295,1390864168484413440,-0.6808
296,1390851986833256454,0.0
297,1390851266146967556,0.0
298,1390842963455053827,0.6908
299,1390837866394177540,0.8074
300,1391728158655799300,0.784
301,1391718791353192457,-0.9423
302,1391618421662617603,-0.4168
303,1391618142741442561,-0.4168
304,1391605389938987010,0.296
305,1391463743322787843,0.3818
306,1391424200754278400,-0.5562
307,1391377005631975427,0.0
308,1391349225460543495,0.0
309,1391348868143632385,0.0
310,1391218211287339011,0.0624
311,1391217867018932224,0.3392
312,1391080824489930755,0.2225
313,1391077051512274944,0.0
314,1391056865962909698,0.2263
315,1391056605194723329,0.2263
316,1391056547904573446,0.2263
317,1391027548432343042,-0.6808
318,1390905704861601792,0.4019
319,1390864168484413440,-0.6808
320,1390851986833256454,0.0
321,1390851266146967556,0.0
322,1390842963455053827,0.6908
323,1390837866394177540,0.8074
324,1390832927613755395,0.4767
325,1391728158655799300,0.784
326,1391718791353192457,-0.9423
327,1391618421662617603,-0.4168
328,1391618142741442561,-0.4168
329,1391605389938987010,0.296
330,1391463743322787843,0.3818
331,1391424200754278400,-0.5562
332,1391377005631975427,0.0
333,1391349225460543495,0.0
334,1391348868143632385,0.0
335,1391218211287339011,0.0624
336,1391217867018932224,0.3392
337,1391080824489930755,0.2225
338,1391077051512274944,0.0
339,1391056865962909698,0.2263
340,1391056605194723329,0.2263
341,1391056547904573446,0.2263
342,1391027548432343042,-0.6808
343,1390905704861601792,0.4019
344,1390864168484413440,-0.6808
345,1390851986833256454,0.0
346,1390851266146967556,0.0
347,1390842963455053827,0.6908
348,1390837866394177540,0.8074
349,1390832927613755395,0.4767
350,1390832901537746945,0.6808
351,1391728158655799300,0.784
352,1391718791353192457,-0.9423
353,1391618421662617603,-0.4168
354,1391618142741442561,-0.4168
355,1391605389938987010,0.296
356,1391463743322787843,0.3818
357,1391424200754278400,-0.5562
358,1391377005631975427,0.0
359,1391349225460543495,0.0
360,1391348868143632385,0.0
361,1391218211287339011,0.0624
362,1391217867018932224,0.3392
363,1391080824489930755,0.2225
364,1391077051512274944,0.0
365,1391056865962909698,0.2263
366,1391056605194723329,0.2263
367,1391056547904573446,0.2263
368,1391027548432343042,-0.6808
369,1390905704861601792,0.4019
370,1390864168484413440,-0.6808
371,1390851986833256454,0.0
372,1390851266146967556,0.0
373,1390842963455053827,0.6908
374,1390837866394177540,0.8074
375,1390832927613755395,0.4767
376,1390832901537746945,0.6808
377,1390810451085234176,-0.296
378,1391728158655799300,0.784
379,1391718791353192457,-0.9423
380,1391618421662617603,-0.4168
381,1391618142741442561,-0.4168
382,1391605389938987010,0.296
383,1391463743322787843,0.3818
384,1391424200754278400,-0.5562
385,1391377005631975427,0.0
386,1391349225460543495,0.0
387,1391348868143632385,0.0
388,1391218211287339011,0.0624
389,1391217867018932224,0.3392
390,1391080824489930755,0.2225
391,1391077051512274944,0.0
392,1391056865962909698,0.2263
393,1391056605194723329,0.2263
394,1391056547904573446,0.2263
395,1391027548432343042,-0.6808
396,1390905704861601792,0.4019
397,1390864168484413440,-0.6808
398,1390851986833256454,0.0
399,1390851266146967556,0.0
400,1390842963455053827,0.6908
401,1390837866394177540,0.8074
402,1390832927613755395,0.4767
403,1390832901537746945,0.6808
404,1390810451085234176,-0.296
405,1390808243602067456,0.0
406,1391728158655799300,0.784
407,1391718791353192457,-0.9423
408,1391618421662617603,-0.4168
409,1391618142741442561,-0.4168
410,1391605389938987010,0.296
411,1391463743322787843,0.3818
412,1391424200754278400,-0.5562
413,1391377005631975427,0.0
414,1391349225460543495,0.0
415,1391348868143632385,0.0
416,1391218211287339011,0.0624
417,1391217867018932224,0.3392
418,1391080824489930755,0.2225
419,1391077051512274944,0.0
420,1391056865962909698,0.2263
421,1391056605194723329,0.2263
422,1391056547904573446,0.2263
423,1391027548432343042,-0.6808
424,1390905704861601792,0.4019
425,1390864168484413440,-0.6808
426,1390851986833256454,0.0
427,1390851266146967556,0.0
428,1390842963455053827,0.6908
429,1390837866394177540,0.8074
430,1390832927613755395,0.4767
431,1390832901537746945,0.6808
432,1390810451085234176,-0.296
433,1390808243602067456,0.0
434,1390793322122285059,0.0
435,1391728158655799300,0.784
436,1391718791353192457,-0.9423
437,1391618421662617603,-0.4168
438,1391618142741442561,-0.4168
439,1391605389938987010,0.296
440,1391463743322787843,0.3818
441,1391424200754278400,-0.5562
442,1391377005631975427,0.0
443,1391349225460543495,0.0
444,1391348868143632385,0.0
445,1391218211287339011,0.0624
446,1391217867018932224,0.3392
447,1391080824489930755,0.2225
448,1391077051512274944,0.0
449,1391056865962909698,0.2263
450,1391056605194723329,0.2263
451,1391056547904573446,0.2263
452,1391027548432343042,-0.6808
453,1390905704861601792,0.4019
454,1390864168484413440,-0.6808
455,1390851986833256454,0.0
456,1390851266146967556,0.0
457,1390842963455053827,0.6908
458,1390837866394177540,0.8074
459,1390832927613755395,0.4767
460,1390832901537746945,0.6808
461,1390810451085234176,-0.296
462,1390808243602067456,0.0
463,1390793322122285059,0.0
464,1390792039986470913,-0.1027
465,1391728158655799300,0.784
466,1391718791353192457,-0.9423
467,1391618421662617603,-0.4168
468,1391618142741442561,-0.4168
469,1391605389938987010,0.296
470,1391463743322787843,0.3818
471,1391424200754278400,-0.5562
472,1391377005631975427,0.0
473,1391349225460543495,0.0
474,1391348868143632385,0.0
475,1391218211287339011,0.0624
476,1391217867018932224,0.3392
477,1391080824489930755,0.2225
478,1391077051512274944,0.0
479,1391056865962909698,0.2263
480,1391056605194723329,0.2263
481,1391056547904573446,0.2263
482,1391027548432343042,-0.6808
483,1390905704861601792,0.4019
484,1390864168484413440,-0.6808
485,1390851986833256454,0.0
486,1390851266146967556,0.0
487,1390842963455053827,0.6908
488,1390837866394177540,0.8074
489,1390832927613755395,0.4767
490,1390832901537746945,0.6808
491,1390810451085234176,-0.296
492,1390808243602067456,0.0
493,1390793322122285059,0.0
494,1390792039986470913,-0.1027
495,1390791494676668419,0.0
496,1391728158655799300,0.784
497,1391718791353192457,-0.9423
498,1391618421662617603,-0.4168
499,1391618142741442561,-0.4168
500,1391605389938987010,0.296
501,1391463743322787843,0.3818
502,1391424200754278400,-0.5562
503,1391377005631975427,0.0
504,1391349225460543495,0.0
505,1391348868143632385,0.0
506,1391218211287339011,0.0624
507,1391217867018932224,0.3392
508,1391080824489930755,0.2225
509,1391077051512274944,0.0
510,1391056865962909698,0.2263
511,1391056605194723329,0.2263
512,1391056547904573446,0.2263
513,1391027548432343042,-0.6808
514,1390905704861601792,0.4019
515,1390864168484413440,-0.6808
516,1390851986833256454,0.0
517,1390851266146967556,0.0
518,1390842963455053827,0.6908
519,1390837866394177540,0.8074
520,1390832927613755395,0.4767
521,1390832901537746945,0.6808
522,1390810451085234176,-0.296
523,1390808243602067456,0.0
524,1390793322122285059,0.0
525,1390792039986470913,-0.1027
526,1390791494676668419,0.0
527,1390788693590519812,0.0
528,1391728158655799300,0.784
529,1391718791353192457,-0.9423
530,1391618421662617603,-0.4168
531,1391618142741442561,-0.4168
532,1391605389938987010,0.296
533,1391463743322787843,0.3818
534,1391424200754278400,-0.5562
535,1391377005631975427,0.0
536,1391349225460543495,0.0
537,1391348868143632385,0.0
538,1391218211287339011,0.0624
539,1391217867018932224,0.3392
540,1391080824489930755,0.2225
541,1391077051512274944,0.0
542,1391056865962909698,0.2263
543,1391056605194723329,0.2263
544,1391056547904573446,0.2263
545,1391027548432343042,-0.6808
546,1390905704861601792,0.4019
547,1390864168484413440,-0.6808
548,1390851986833256454,0.0
549,1390851266146967556,0.0
550,1390842963455053827,0.6908
551,1390837866394177540,0.8074
552,1390832927613755395,0.4767
553,1390832901537746945,0.6808
554,1390810451085234176,-0.296
555,1390808243602067456,0.0
556,1390793322122285059,0.0
557,1390792039986470913,-0.1027
558,1390791494676668419,0.0
559,1390788693590519812,0.0
560,1390781354095247365,0.2732
561,1391728158655799300,0.784
562,1391718791353192457,-0.9423
563,1391618421662617603,-0.4168
564,1391618142741442561,-0.4168
565,1391605389938987010,0.296
566,1391463743322787843,0.3818
567,1391424200754278400,-0.5562
568,1391377005631975427,0.0
569,1391349225460543495,0.0
570,1391348868143632385,0.0
571,1391218211287339011,0.0624
572,1391217867018932224,0.3392
573,1391080824489930755,0.2225
574,1391077051512274944,0.0
575,1391056865962909698,0.2263
576,1391056605194723329,0.2263
577,1391056547904573446,0.2263
578,1391027548432343042,-0.6808
579,1390905704861601792,0.4019
580,1390864168484413440,-0.6808
581,1390851986833256454,0.0
582,1390851266146967556,0.0
583,1390842963455053827,0.6908
584,1390837866394177540,0.8074
585,1390832927613755395,0.4767
586,1390832901537746945,0.6808
587,1390810451085234176,-0.296
588,1390808243602067456,0.0
589,1390793322122285059,0.0
590,1390792039986470913,-0.1027
591,1390791494676668419,0.0
592,1390788693590519812,0.0
593,1390781354095247365,0.2732
594,1390777980637569027,0.2732
595,1391728158655799300,0.784
596,1391718791353192457,-0.9423
597,1391618421662617603,-0.4168
598,1391618142741442561,-0.4168
599,1391605389938987010,0.296
600,1391463743322787843,0.3818
601,1391424200754278400,-0.5562
602,1391377005631975427,0.0
603,1391349225460543495,0.0
604,1391348868143632385,0.0
605,1391218211287339011,0.0624
606,1391217867018932224,0.3392
607,1391080824489930755,0.2225
608,1391077051512274944,0.0
609,1391056865962909698,0.2263
610,1391056605194723329,0.2263
611,1391056547904573446,0.2263
612,1391027548432343042,-0.6808
613,1390905704861601792,0.4019
614,1390864168484413440,-0.6808
615,1390851986833256454,0.0
616,1390851266146967556,0.0
617,1390842963455053827,0.6908
618,1390837866394177540,0.8074
619,1390832927613755395,0.4767
620,1390832901537746945,0.6808
621,1390810451085234176,-0.296
622,1390808243602067456,0.0
623,1390793322122285059,0.0
624,1390792039986470913,-0.1027
625,1390791494676668419,0.0
626,1390788693590519812,0.0
627,1390781354095247365,0.2732
628,1390777980637569027,0.2732
629,1390772670963142659,0.0
630,1391728158655799300,0.784
631,1391718791353192457,-0.9423
632,1391618421662617603,-0.4168
633,1391618142741442561,-0.4168
634,1391605389938987010,0.296
635,1391463743322787843,0.3818
636,1391424200754278400,-0.5562
637,1391377005631975427,0.0
638,1391349225460543495,0.0
639,1391348868143632385,0.0
640,1391218211287339011,0.0624
641,1391217867018932224,0.3392
642,1391080824489930755,0.2225
643,1391077051512274944,0.0
644,1391056865962909698,0.2263
645,1391056605194723329,0.2263
646,1391056547904573446,0.2263
647,1391027548432343042,-0.6808
648,1390905704861601792,0.4019
649,1390864168484413440,-0.6808
650,1390851986833256454,0.0
651,1390851266146967556,0.0
652,1390842963455053827,0.6908
653,1390837866394177540,0.8074
654,1390832927613755395,0.4767
655,1390832901537746945,0.6808
656,1390810451085234176,-0.296
657,1390808243602067456,0.0
658,1390793322122285059,0.0
659,1390792039986470913,-0.1027
660,1390791494676668419,0.0
661,1390788693590519812,0.0
662,1390781354095247365,0.2732
663,1390777980637569027,0.2732
664,1390772670963142659,0.0
665,1390763898299555840,0.0
666,1391728158655799300,0.784
667,1391718791353192457,-0.9423
668,1391618421662617603,-0.4168
669,1391618142741442561,-0.4168
670,1391605389938987010,0.296
671,1391463743322787843,0.3818
672,1391424200754278400,-0.5562
673,1391377005631975427,0.0
674,1391349225460543495,0.0
675,1391348868143632385,0.0
676,1391218211287339011,0.0624
677,1391217867018932224,0.3392
678,1391080824489930755,0.2225
679,1391077051512274944,0.0
680,1391056865962909698,0.2263
681,1391056605194723329,0.2263
682,1391056547904573446,0.2263
683,1391027548432343042,-0.6808
684,1390905704861601792,0.4019
685,1390864168484413440,-0.6808
686,1390851986833256454,0.0
687,1390851266146967556,0.0
688,1390842963455053827,0.6908
689,1390837866394177540,0.8074
690,1390832927613755395,0.4767
691,1390832901537746945,0.6808
692,1390810451085234176,-0.296
693,1390808243602067456,0.0
694,1390793322122285059,0.0
695,1390792039986470913,-0.1027
696,1390791494676668419,0.0
697,1390788693590519812,0.0
698,1390781354095247365,0.2732
699,1390777980637569027,0.2732
700,1390772670963142659,0.0
701,1390763898299555840,0.0
702,1390738306023972872,0.8074
703,1391728158655799300,0.784
704,1391718791353192457,-0.9423
705,1391618421662617603,-0.4168
706,1391618142741442561,-0.4168
707,1391605389938987010,0.296
708,1391463743322787843,0.3818
709,1391424200754278400,-0.5562
710,1391377005631975427,0.0
711,1391349225460543495,0.0
712,1391348868143632385,0.0
713,1391218211287339011,0.0624
714,1391217867018932224,0.3392
715,1391080824489930755,0.2225
716,1391077051512274944,0.0
717,1391056865962909698,0.2263
718,1391056605194723329,0.2263
719,1391056547904573446,0.2263
720,1391027548432343042,-0.6808
721,1390905704861601792,0.4019
722,1390864168484413440,-0.6808
723,1390851986833256454,0.0
724,1390851266146967556,0.0
725,1390842963455053827,0.6908
726,1390837866394177540,0.8074
727,1390832927613755395,0.4767
728,1390832901537746945,0.6808
729,1390810451085234176,-0.296
730,1390808243602067456,0.0
731,1390793322122285059,0.0
732,1390792039986470913,-0.1027
733,1390791494676668419,0.0
734,1390788693590519812,0.0
735,1390781354095247365,0.2732
736,1390777980637569027,0.2732
737,1390772670963142659,0.0
738,1390763898299555840,0.0
739,1390738306023972872,0.8074
740,1390738127153733637,0.3802
741,1391728158655799300,0.784
742,1391718791353192457,-0.9423
743,1391618421662617603,-0.4168
744,1391618142741442561,-0.4168
745,1391605389938987010,0.296
746,1391463743322787843,0.3818
747,1391424200754278400,-0.5562
748,1391377005631975427,0.0
749,1391349225460543495,0.0
750,1391348868143632385,0.0
751,1391218211287339011,0.0624
752,1391217867018932224,0.3392
753,1391080824489930755,0.2225
754,1391077051512274944,0.0
755,1391056865962909698,0.2263
756,1391056605194723329,0.2263
757,1391056547904573446,0.2263
758,1391027548432343042,-0.6808
759,1390905704861601792,0.4019
760,1390864168484413440,-0.6808
761,1390851986833256454,0.0
762,1390851266146967556,0.0
763,1390842963455053827,0.6908
764,1390837866394177540,0.8074
765,1390832927613755395,0.4767
766,1390832901537746945,0.6808
767,1390810451085234176,-0.296
768,1390808243602067456,0.0
769,1390793322122285059,0.0
770,1390792039986470913,-0.1027
771,1390791494676668419,0.0
772,1390788693590519812,0.0
773,1390781354095247365,0.2732
774,1390777980637569027,0.2732
775,1390772670963142659,0.0
776,1390763898299555840,0.0
777,1390738306023972872,0.8074
778,1390738127153733637,0.3802
779,1390737801411321858,0.5635
780,1391728158655799300,0.784
781,1391718791353192457,-0.9423
782,1391618421662617603,-0.4168
783,1391618142741442561,-0.4168
784,1391605389938987010,0.296
785,1391463743322787843,0.3818
786,1391424200754278400,-0.5562
787,1391377005631975427,0.0
788,1391349225460543495,0.0
789,1391348868143632385,0.0
790,1391218211287339011,0.0624
791,1391217867018932224,0.3392
792,1391080824489930755,0.2225
793,1391077051512274944,0.0
794,1391056865962909698,0.2263
795,1391056605194723329,0.2263
796,1391056547904573446,0.2263
797,1391027548432343042,-0.6808
798,1390905704861601792,0.4019
799,1390864168484413440,-0.6808
800,1390851986833256454,0.0
801,1390851266146967556,0.0
802,1390842963455053827,0.6908
803,1390837866394177540,0.8074
804,1390832927613755395,0.4767
805,1390832901537746945,0.6808
806,1390810451085234176,-0.296
807,1390808243602067456,0.0
808,1390793322122285059,0.0
809,1390792039986470913,-0.1027
810,1390791494676668419,0.0
811,1390788693590519812,0.0
812,1390781354095247365,0.2732
813,1390777980637569027,0.2732
814,1390772670963142659,0.0
815,1390763898299555840,0.0
816,1390738306023972872,0.8074
817,1390738127153733637,0.3802
818,1390737801411321858,0.5635
819,1390736825732395014,0.3612
820,1391728158655799300,0.784
821,1391718791353192457,-0.9423
822,1391618421662617603,-0.4168
823,1391618142741442561,-0.4168
824,1391605389938987010,0.296
825,1391463743322787843,0.3818
826,1391424200754278400,-0.5562
827,1391377005631975427,0.0
828,1391349225460543495,0.0
829,1391348868143632385,0.0
830,1391218211287339011,0.0624
831,1391217867018932224,0.3392
832,1391080824489930755,0.2225
833,1391077051512274944,0.0
834,1391056865962909698,0.2263
835,1391056605194723329,0.2263
836,1391056547904573446,0.2263
837,1391027548432343042,-0.6808
838,1390905704861601792,0.4019
839,1390864168484413440,-0.6808
840,1390851986833256454,0.0
841,1390851266146967556,0.0
842,1390842963455053827,0.6908
843,1390837866394177540,0.8074
844,1390832927613755395,0.4767
845,1390832901537746945,0.6808
846,1390810451085234176,-0.296
847,1390808243602067456,0.0
848,1390793322122285059,0.0
849,1390792039986470913,-0.1027
850,1390791494676668419,0.0
851,1390788693590519812,0.0
852,1390781354095247365,0.2732
853,1390777980637569027,0.2732
854,1390772670963142659,0.0
855,1390763898299555840,0.0
856,1390738306023972872,0.8074
857,1390738127153733637,0.3802
858,1390737801411321858,0.5635
859,1390736825732395014,0.3612
860,1390736811450724353,0.5635
861,1391728158655799300,0.784
862,1391718791353192457,-0.9423
863,1391618421662617603,-0.4168
864,1391618142741442561,-0.4168
865,1391605389938987010,0.296
866,1391463743322787843,0.3818
867,1391424200754278400,-0.5562
868,1391377005631975427,0.0
869,1391349225460543495,0.0
870,1391348868143632385,0.0
871,1391218211287339011,0.0624
872,1391217867018932224,0.3392
873,1391080824489930755,0.2225
874,1391077051512274944,0.0
875,1391056865962909698,0.2263
876,1391056605194723329,0.2263
877,1391056547904573446,0.2263
878,1391027548432343042,-0.6808
879,1390905704861601792,0.4019
880,1390864168484413440,-0.6808
881,1390851986833256454,0.0
882,1390851266146967556,0.0
883,1390842963455053827,0.6908
884,1390837866394177540,0.8074
885,1390832927613755395,0.4767
886,1390832901537746945,0.6808
887,1390810451085234176,-0.296
888,1390808243602067456,0.0
889,1390793322122285059,0.0
890,1390792039986470913,-0.1027
891,1390791494676668419,0.0
892,1390788693590519812,0.0
893,1390781354095247365,0.2732
894,1390777980637569027,0.2732
895,1390772670963142659,0.0
896,1390763898299555840,0.0
897,1390738306023972872,0.8074
898,1390738127153733637,0.3802
899,1390737801411321858,0.5635
900,1390736825732395014,0.3612
901,1390736811450724353,0.5635
902,1390735404257714182,0.5635
903,1391728158655799300,0.784
904,1391718791353192457,-0.9423
905,1391618421662617603,-0.4168
906,1391618142741442561,-0.4168
907,1391605389938987010,0.296
908,1391463743322787843,0.3818
909,1391424200754278400,-0.5562
910,1391377005631975427,0.0
911,1391349225460543495,0.0
912,1391348868143632385,0.0
913,1391218211287339011,0.0624
914,1391217867018932224,0.3392
915,1391080824489930755,0.2225
916,1391077051512274944,0.0
917,1391056865962909698,0.2263
918,1391056605194723329,0.2263
919,1391056547904573446,0.2263
920,1391027548432343042,-0.6808
921,1390905704861601792,0.4019
922,1390864168484413440,-0.6808
923,1390851986833256454,0.0
924,1390851266146967556,0.0
925,1390842963455053827,0.6908
926,1390837866394177540,0.8074
927,1390832927613755395,0.4767
928,1390832901537746945,0.6808
929,1390810451085234176,-0.296
930,1390808243602067456,0.0
931,1390793322122285059,0.0
932,1390792039986470913,-0.1027
933,1390791494676668419,0.0
934,1390788693590519812,0.0
935,1390781354095247365,0.2732
936,1390777980637569027,0.2732
937,1390772670963142659,0.0
938,1390763898299555840,0.0
